text,true_label,xlmr_pred,xlmr_correct
okay naman yung isa na nabili ko pero yung isa hindi gumagana kahit na charge na for 3hrs hindi talaga gumana kaya sana pwede pa mapalitan to seller pero okay naman sa packaging and all yung purple lang talaga yung hindi gumagana,1,1,1
good nmn khit my konti basag sa my ringlight ok nmn xa kaso nga lng may basag buti nlng plastik ung pinaka ringlight pero good na un sa presyo nxt time po pkiayos at plz wla basag sa sunod na order tysm seller and to rider slmat din,1,1,1
not applicable kala ko may kasamang fragrance oil wala pala haha anyway ok naman product same as my old device,1,1,1
first order ko nito makapal yung tela pero ngayon hindi na sila same quality but wala namang damage,1,1,1
dumating na po cute sana kaso sira yong isa hindi omilaw hindi rin mag charge,1,1,1
sana gumana ok lang naman itsura pero diko nasubukan chinarge ko muna medyo matagal delivery pero sana worth it siy,2,1,0
poor defective yung right siide ng fan walang hangin na lumalabs puro ugong i demand product replacement,0,0,1
received item on time as expected need to improve packaging although nakabubble wrap medyo kulang kya akala ko may damage so far wala nman no manual instruction inside so i will try to build and use it will rate again once i tried to use it,1,1,1
this place will rob you the price is exorbitant and the cooking is terrible worst dampa i have ever been,0,0,1
ang malas nmn mouse nkuha ko di un worth ng 144 ko haist kunwari lng tong mestery box nato cla lng kumikita bweset,0,0,1
apaka ganda mukang matibay bet na bet ko order ulit ako thank you seller ang bilis din ideliver dahil jnt express ang may dala ng item ko pag shopee express kasi inaabot ng 5 to 7 days apaka tagal ideliver di kagaya ng jnt ang bilis thankyou kuya rider godbless,2,2,1
sarap kumain d2 shiloh bday,2,2,1
the best food but not good in service the server not that friendly and accommodating nasa 60 ganun nag smile sana po,1,1,1
wrong color i ordered light grey pero dark pinadala nakaka disappoint,0,0,1
diq type kc may damage pano aq mg rate ng magnda e may dmge ng,0,0,1
ayos no issue goods ang presyo para sa quality,2,2,1
good complete items mabilis shipping kaso lang yung isa damaged pero okay narin you get what you pay for thank you,1,1,1
good na gustohan ko kase makapal sya hindi masisira agad thank you seller,2,1,0
in this picture i am using the ring light and i love how my pics really good because of the light of the ring light thank you seller for the nice packaging and i received it in a good condition salamat shopee,2,2,1
ok naman mabilis deliver kudos j t kaso nag note naman ako kay seller na sana iba iba design nung board short meron pa rin mag ka parehas gawin nalang namin couple short ty,1,1,1
amoy plastic amputa tagal ko inorder now lang dumating amoy plastic pa huhu why,0,0,1
ok sya malakai kaso mali ang kulay pink ang order ko dumating orange hays seller wala namang pasabi bago iship edi sana nakapili man lang ako ng ibang kulay na option,1,1,1
ang ganda natural lang muna yung pinili kong kulay dahil first time ko magfake nails and i love it will order again soon,2,2,1
ang ganda worth it ang 80 pesos mo my pang duty na ko sana lang mag tagal to pra di palit ng palit ang bilis dn napadala ni seller,2,2,1
til now nagana pa malakas namn sana ang hangin kaso hnd q maramdaman kapag suot na hnd tumatama sa leeg ung hangin kht baligtarin ko sa mukha in lang na daplis pa ewan koba hnd tuloy magamit kht ng anak ko manage ur expectations nlng,1,1,1
dalawa yung binili ko isa sakin tsaka sa friend ko first of all kaunti lang yung laman nung isa habang medyo mas lamang yung sa isa about sa color maroon yung sa tingin kong dapat maging kakalabasan niya pero violet yung kulay niya kapag nilagay na sa labi also kulang,0,1,0
good quality matibay din kaya nagustuhan ng mama ko will order again para naman sa hipag ko ibang kulay naman para magkaiba kami thank you,2,2,1
10 10 hindi siya 10 meters misleading sa description palitan nyo yan para sa mga nag susukat di pwede yung kulang ang inyong ipapadala thanks okey sana pero mali ang sukat,1,0,0
wasting money nakakagigil kau it not s legit seller it s fake my god,0,0,1
panget omorder sa shop nato 2l inorder ko ang dumating 1000ml lang tapos iba pa kulay dalawa pa naman inorder ko,0,0,1
type c namn yung dumating hshs,0,0,1
hindi na xa d same color sa first order q pangit na ang pagka light green nya at parang hindi na xa maxado madikit,0,0,1
amazing i really love the smell grabe ang bango at long lasting i finally found the shop na babalik balikan kooo will order for my bf this week kasi napaka bango ng perfume nyo i will buy him versace eros,2,2,1
okay naman yung product received in a good condition although merong part sa strap na medyo angat sya and i think mabilis syang masira dahil dun hoping na maging matibay,1,1,1
good my pamangkin is happy thank you seller and more buyers to come hehe ganda ng bag original tlaga siya video not related hehe,2,2,1
maliit lang sya compared sa mga ibang bra shop na nabilhan ko but all in all maganda naman quality so i think for me its a three star product,1,1,1
arte nyo naman shopee ayaw nyo tanggapen sinsabe ko walangya kayo wala namang inulit at simbolo dito so yon nga mabilis malowbat at matagal icharge mahin pa fan kahit num 3 tas mkang madali masira peke,0,0,1
good quality comfy sya soutin ang ganda as in hindi kayo manghihinayang sa pera nyo sorry hindi n npicturan nasuot na kasi thank you,2,2,1
i ordered black variant pero purple yung dumating okay naman walang sira kaso sana inform naman nila yung buyer na wala yung pinili na kulay,1,1,1
nice po item very handy mabilis din nkarating po item thank you seller sa uulitin,2,2,1
maganda ang tela at ang lambot kasya na man sa akin no damage at all ang items kahit matagal dumating malambot na man siya at d masakit gamitin i recommend this shop,2,2,1
yung cloud hindi totallying amoy talaga ng cloud ng orig but okay n diko naman masisi coz tig 69 pesos lang sya,1,1,1
thank you seller sulit na sulit ang bayad will order again and again merry christmas and happy new year more sale and godbless,2,2,1
rubber ito nagustuhan ko po ito kasi matibay talaga ito at fit rin sa paang kong malaki heheheheh,2,2,1
tsssk di naman beigi light grey ipinadala sana sumunod naman kayo haya,0,0,1
mejo nadisappoint lang cuz i was expecting bottle brush ang kasama since yun ang nakalagay sa post before ako umorder i received hand mirror and plastic bag clip instead not a big deal naman still 5 stars tho dahil items are correct,1,1,1
1st pic order ko 2 caramel medium bat isa lang to tapos large pa 2nd pic walang skintone kaya ginawang gray na lang tama naman yung size 3 13 items na order ko mali wag na kayo mag aksaya pumili color hahaha sila mag dedesisyon,0,0,1
not good pangit ng quality and di yon yng order kooo,0,0,1
ok thank you sana may charge kaso wala,1,1,1
well packed naman po ang item sana magtagal sya magaan lang dya pero maganda naman at malakas ang hangin sa likod sana effective talaga sya,2,1,0
na received ko na pero wala yung sinasabi niyong glue gift,1,0,0
maganda naman ung slipper yayamanin ang design what u see is what u get thank u seller photo and video not related tnx,2,2,1
ok naman thank you sana tumagal kasi ang charging pin nya medyo gumagalaw,1,1,1
very very poor informed seller that i requested for a refund but seller was unresponsive he responded after 3 days only with a sad emoji no explanation whatsoever sayang lang pera nyo pag bumili kayo dito hindi gumagana ang items 2 pcs pa nman binili ko super sayang wlang nagawa,0,0,1
quality 10 10 usability 10 10 accuracy 9 10 one of the best purchases i ve made it s not as accurate as a real pen stylus pero sobrang helpful sakin both styluses are working fine hindi nagpuputol putol yung strokes yung disc lang manipis yung flexi rubber so dapat maingat gumamit i love it,2,2,1
ok na sana yung item kaso ibang color lang ang dumating royal blue to green wew,1,1,1
cute siya kaso pandamay 4 na mystery pouch yung binili ko dumating naman 4 completo kaso pandamay same item lahat same design pa kahit design nalang sana ang iba iba anong gagawin ko sa 4 na mouse pad same pa ang mga design maganda naman kaso bakit mouse pad lahat,1,1,1
maling color na recieve ko 2l ang order ko pero ang dumating lang is 1l and my order is black transparent bakit ganon seller na disappoint ako,0,0,1
as seen on pictures ng g ling ni seller alam niyang walang kasya na bottom para sa order na 1000 ml nag send pa rin siya para lang makabenta very good ka seller ik w ng tinatawag na suwapang na seller tapos nung kinontak ko siya para ware siya kung nagkamali man,0,1,0
plastic ang baba nga ng price pero antaas ng shipping fee akala ko magcucurl sya kahit onti pero wala tlga display lng tuloy,1,1,1
graby ang ganda ng design niya tas good yung sound quality walang basag,2,2,1
received my order not super soft hindi tulad sa nabili ko dati napakalambot masasabi ko lang ok lang yung item and medyo mataas sya,1,1,1
mahina po ang speaker anyhow magagamit pa rin kaya salamat po,1,1,1
super ganda ng product will order soon again,2,2,1
sa sobrang tagal nakastock ng payong kahirap buksan hindi siya worth it sa price,0,0,1
100 okay naman sya mbango at long lasting kaso yung isang scent eh sira yung pinaka pangspray ayun tuloy tuloy ang paglabas ng pabango kahit di iniispray natulo sya pero long lasting pabango nla makapit sa damit amoy pa hanggang kinabukasan,1,1,1
product is good kaso nagkakaron ng not sure kung amoy sunog kapag ginamit sya for like ng tuloy tuloy so ang tip wag sya dire diretso gamitin ipahinga for a couple of secs then gamit ulit,1,1,1
good im not totally sa satisfied because the glue was spill siguro kasi maluwag ang takip neto when i open the box i saw na wala ng natira sa isang bottle ng glue yung dalawa naman is may bawas na maybe natapon din yung laman kasi kalahati na sya,1,1,1
matagal mag serve pero affordable naman at masarap food parking is good for 6 cars lang,1,1,1
dont buy to this seller di marunong mag response sa concern ng cx order nmn 2 item narecieve nmn item lang taz nakalagay sa reciept 2quantity daw mambubudol tong seller n2 wag na kau umorder dto baka mabudol dn kau nagbayad kmi ng sakto tapos bubudulin nyo,0,0,1
napakapangit nagsayang lang ako ng pera dito chinarge ko na t lahat ayaw mag on hindi pa nagfflash na nage indicate na nagccharge ayusin nyo naman,0,0,1
okay siya unexpected iyong laki okay ang qualty but my choice in the color hi di nasunod kya medyo dissapointed sana next time icheck mabuti itong choice of color,0,1,0
maganda sana maganda sana bumili dito kaso ung unavailable na order ko na sandals ei hindi pa nai babalik sakin ang tagal ko hinihintay napaka unresponsive ni seller wag nmn kayo ganyan kung unavailable na ung mga product nyo make sure na ilalagay nyo dun kasi grabe abala samin pakibalik,0,0,1
super ganda po nya at longlasting din po salamat talaga seller at salamat din po shopee at ky kuya raider sa pag hatid,2,2,1
thank you seller received ko na yung items in good condition well packaged yung item thank you din ate rider ambait mo talaga keep safe,2,2,1
kulang ang items na pinadala kala ko okay ang seller na to pero kulang ung 6pcs na order ko tatlo lang pinadala nag bayad naman ako nag ayos tapos ang deliver kulang ng tatlo nakaka disappointed naman ang seller na to at store na to,0,0,1
kompleto orders sana yung wipes walang tagas kasi yung nauna ko nabili tumatagas kapag nakatagilid eh salamat seller at shoppe,2,2,1
second time ko bumili ng diaper sa shop na to na dissappoint ako sa size ng pinadala nyo medium size ung order ko pero yung nakapack na diaper is naka mix size sya merong l xl xxl anu ba naman yan sana check nyu muna bago nyo naman ipadala,0,0,1
gusto kong magbigay sana ng 5 star kaso may issue po sa thread sa isang important part nong ring light working naman ang ilaw at control may dent din sa paa nong stand sana next time mai double check at mas secured na packaging salamat seller definitely will buy again,1,1,1
manipis ang tela nung january 20 ko pa inorder ngayong february 3 lang dumating d agad shinip ng seller d pa nagrereply i will not order again,0,0,1
same with riverbanks branch this branch also needs proper sanitation madumi ang mga tray and may amoy pati ung utensils hindi malinis tignan mukang maalikabok na malagkit,0,1,0
maraming salamat seller at tama yung colors and sizes,2,2,1
sobrang ayos ng packaging i havent used the item yet,2,1,0
ok nmn sta mgnda quality my manipis my mkpal dn,1,1,1
ang liit nang sizes po kahit 40 41 ang liit size ko talaga 40 pero di kasya,0,1,0
not good 2weeks lng nagamit wala nah bumigay na sya sayang lng pera,0,0,1
oil based kadisappoint lang yung cloud ksi parang iba yung amoy antapang may pag kalalake rin siyang scent which is not the same sa usual na binibili ko then amoy na amoy talaga yung alchohol sa bawat perfume pero i guess it s worth the price mura lng naman kaya ok,1,1,1
good legit seller cute and affordable my order is correct and well packed received just in time sana lang tumagal at hindi masira agad given its price thank you seller,2,2,1
maganda ang items thank you seller S,2,2,1
ok naman yung service friendly naman mga staff kaso di soundproof ang rooms literally maririnig mo lahat ng ginagawa sa katabing rooms lahat lahat,0,1,0
ok yong square pants pasado sa quality at mura thank you thank you thank,2,2,1
yung pakaging di maganda hays yupi yung karton ng tripod ang ganda sa pic pero sa personal na hindi pero all in all oks naman kaya thank you padin kay seller edit ko lang jusko sira agad yung tripod hays seller wag naman ganyan nagbabayad ng maayos sainyo,0,1,0
the best shoes ive order as in napaka gandaaaaaa wala akong masabiii,2,2,1
100 so far this is my second order dahil napa dami ng order nagkanda gasgas dahil pinag isa ng balot im so disappointed po kasi puro gasgas na,0,0,1
8 sobrang mgkaiba yung color compare sa picture yung blue ang nka post is light blue pero dumating dark blue and mejo malaki pala sya which is okay lng quality hnd naman manipis kya goods sakin yun ang ayoko lang is yung pinaka handle kung mkikita nyo prang pinampalo,1,1,1
normal goods idk if the basag is visible pero meron siya i m a bit disappointed lang since maganda feedback that s y i purchased tyeso sa store na ito pero may basag pala mapupunta sa akin medj sadboi aq hehee,0,1,0
disappointed ako sa quality sa picture lang pala maganda size 7 order ko parang size 5 lng sa liit,0,0,1
subrang maganda po ang laki nya siguro until 3 years old ni baby pd gamitin higaan at may isng unan sya n ksama medyo manipis lang pero ok nmn no damage at mganda packaging ni seller thank you kahit medyo mabigat s bulsa ang price,2,1,0
worth it every item i purchased in this shop it is a fast transaction and i will buy more soon thankyooou seller will purchase again,2,2,1
mabilis magship kaso hindi maayos ang packaging nabasa tuloy ang nabili kong mask buti may natira pa sana kapag may kasamang wet wipes ay ipalastic nila ang mask,1,1,1
same color ang binigay,1,1,1
inorder kopo white dumating po pink pero ok nmn po sha at mabilis pag deliver,1,1,1
hnd ko alam ang sensitive ng adjustment touch niya tapos pag ng call ka na didisconnect siya hnd siya friendly user sabagay what do you expect nga naman s price niya,1,0,0
thank seller wala pong damage yung ring light nung dumating highly recommend po sya dito din po kasi bumili yung pinsan ko,2,2,1
di ko nagustuhan yung smell niya masyadong sweet at nasusuka talaga ako sa amoy tapos nung tinry ko na nga nagpink agad yung lips ko pero nung dinilapan ko yung labi ko bigla sumaket ulo ko kaya masyado akon naweirdan yung amoy talaga yung ayaw ko,0,0,1
ok received products but not the one i ordered pang gift ko sa niece ko yun kaya yung nasa picture na may stickers ang inorder ko pero iba ang ipinadala si seller first time to order in this shop pero nakaka disappoint,0,0,1
di masayadong sturdy pag pinatayo so im just hoping it will be standing for gatting a selfie but then it will tumble down buti nalang hindi mataas pianaglagyan ko,0,1,0
maganda quality peru jusmeyo marimar ang cutting nya hindi pantay thankyou padin seller nxt time sana pantay na yung cutting nya,1,1,1
i love the color at first i was hesitate to order kasi baka mamaya fake then i reiview all the reviews and it says okay naman yung quality so i ve tried and hindi naman ako nag sisi dahil maganda nga sya in person thank you seller,2,2,1
super goods na good ang product ang ganda nagana sya lahat thank you thankyou po bili na kayo guys legit to,2,2,1
nice product and in excellent condition wrong size lang yung isa if you want to avail for this pm the seller first and ask for the item you want to order if tama bago ipaship,1,1,1
i didn t have time to take a picture of if but the ring light and it s purpose itself was good but the quality not so much the ring light had a crack on it but it still works naman and the stand is missing parts para doon sa baba and,1,1,1
di ko bet bango naman yeern siya masyado lang matapang pero okay na din 4 it s price we i cannot get to see wieieieu,1,1,1
flashlight to garbage bag real quick earphone dalawang araw lang gumana mini ringlight di gagana ng di nakacharge beauty bear pig portable led mirror fan pocket di gumagana ang led tapos ung fan mas malakas pa ihip ko kaysa sa hangin ng fan this shop was not recommended,0,0,1
maganda ang pagkakabalot presentable nmn yung phone kaso di gumagana yung 123 keypad nakakatamad lang ibalik thank u pa rin seller pcnxa na d ko mlalagyan ng higher rating d kc mgamit ng maayos,1,1,1
good nice nmn cya tsaka ang mura din malaki din cya parang kasya sa 7years na bata thank you shoppee,2,2,1
9 10 maganda kaso maluwag yung strap nya sakin kaya nag aalangan ako gamitin but still super affordable kaya recommendable pa din,1,1,1
good maganda po and matibay sarap sa paa pang sushalahh oorder pa kami pang regalo,2,2,1
subrang thank you poo ang laki po pala salamat po ng maramii,2,2,1
nice color mabilis ang delivery,2,2,1
lambot sa feet 2 size larger ang kinuha ko yung sa daughter ko size 38 siya ok sa kanya ang size 40 sakto lang ako naman 39 dapat 41 na size kinuha ko,2,1,0
okay sulit na rin sya for the price medyo matunog lang tas parang ang hirap ilakad minsan wag nalang mag expect masyado,1,1,1
nokia cover but parang cherry mobile ang apps pero ok na rin,1,1,1
super bet i love the quality hindi siya yupi nung dumating makapal at mabilis dumating,2,2,1
working naman po yung lahat ng air purofier kaso yung isa walang beep sound and ang bilis din dumating ng mga items secured din yung packaging at walang damage,1,1,1
maganda yung items good quality but di responsive si seller tapos ang tagal ng shopee express the more i follow up lalo kang aasarin and idedelay ng deliver yung parcel lalo na agents mapa chat or calls nauna pa galing china and yung inorder ko ng later date,1,0,0
medyo malabo sorry seller but na disappoint ako sa product nyo isa lang nag connect nag failed yung isa,0,0,1
has scratches no manual on how to use the straw nonetheless serves its purpose pa rin,1,1,1
okay naman nakakabango ng buong room oil and fragrance is not included nagorder ako sa iba pero it works tahimik din siya kapag ginamit kaya hindi distracting pag matutulog,1,2,0
and this photo was taken weeks ago medyo tinatamad lang ako magreview we are about to go to rustic mornings kaso ang aga nila magsara good thing may new cafe pala sa marikina so we usually drop by sa marikina ng nakapambahay lang,1,1,1
ok what you see is what you get thank you seller mura na maganda pa 2nd order konato thank you,2,2,1
malamig 1hour lang battery time kahit anong speed pero malamig pero mabilis masira,1,1,1
you get what you pay for mahina ang fan kita naman sa video na although gumagana sya hindi man lang gumalaw ung buhok ng may suot mas ok pa ung handheld na portable fan sana check din ni seller quality ng item,1,1,1
good super nice excited na ko magamit ng baby ko ito ang ganda nia although medjo manipis un bed okey narin sa price,2,2,1
good thanks to seller upadated cla s order nagmmessage kung san banda ung parcel saludo ako dun kaso manipis pero s pangkalahatan ok nman,2,1,0
well cheap price comes with a cheap quality you can really feel na ang cheap ng dating nya tho i love it kasi malambot sya sa paa problema lng ang inorder ko 38 39 na size pero ang dumating png size 6 5 or ganto talaga size nya,0,2,0
10 10 color is item has cracked sa lock nya sana di matuluyan sana tinignan ng mabuti and sinecure bago iship sana magtagal,0,0,1
i recieved the product kaso wlang remote sa ad niya with remote sana klarohin sa seller pra nman hindi mag expect ang customer,1,1,1
i ordered 2 units ung isa faulty tapos i returned it already but no refund is issued nor is it getting delivered back to me,0,0,1
okay na okay yung product tinest ko agad and ayun nga yung mga mukham malinis na bed or sofa pagkagamit mo nung vacuum ee may mapipiga pang dumi worth it,2,1,0
peach bloss po ung inorder ko pero iba ung dumating,0,0,1
nice maayos packaging mabilis din thanks seller affordable and sulit talaga more power sa inyo kuddos ng maramiiiii,2,2,1
maganda sya kaso maghahanap kapa ng charger depende sau kse yng sskin di nag chacharge,1,1,1
poor quality and hindi gumagana ang airpods,0,0,1
wag kayo mag order nito sayang lang pera nyo mahina na madali pa malowbat at higit sa lahat ang singaw ng hangin nya mainit ang buga sobrang bilis malowbat wala pa 5mins lowbat na,0,0,1
not working sira yung payong sayang pera ayaw bumukas,0,0,1
defective yung isang fan not flexible,0,0,1
saks lang rin ayan check mo kulay sa photo,1,1,1
complete orders may damage lang na maliit humidifier though naka box naman at bubbles wrapped not tested yet if gumagawa sya no manual din sya will edit nalang if okay product thank you,1,1,1
maling kulay ung dumating sa socks preferably red bettles pink ung dumating,0,1,0
100 pa syang dumating sa akin thank you seller,2,2,1
10 10 ang gandaa mabilis din mareceived ganda niyaaa goods na godss hehehe pede ko siya pang bike maraming salamat po order nalang po ako ule hehe,2,2,1
kala ko may pang scoop wala pala and nahawa sya sa mask and hindi sya longlasting kunting kain mo namumuo na sa labi pero mabilis yung shipping process,1,1,1
narecieve kuna po order maganda po sya sakto po ung size nya sa paa ko,2,2,1
ok nman ang item nakarating naman ng maayos sana lang magtagal nagustuhan ng anak ko salamat seller at sa nagdeliver,2,2,1
ok nman sya kya lng kla q size xl aq dpat pla ay large lng kinuha q pro ganda po nya,1,1,1
okay naman kaso yung sa liko parang sira yung adjust an niya like sa pic na inano ko tas may nakita din akong ganto sa mall try ko iadjust di naman nagkakaroon ng space pero its okay nagamit ko naman na siya and okay siya thankyou,1,1,1
affordable na god wuality pa san kaa pa hahahahaa will order again dahil tag tilid tayo value for money is super check g,2,2,1
huhu maling shade po nabigay nyo excited pa naman ako na dumating to,0,0,1
okay naman yung product item ang cute,2,2,1
ok lng hoooo dumating din ang parcel after million years grabe ang tagal dumating bubulukin muna ang parcel sa warehouse bago maideliver grabe disappointed,0,0,1
i m so disappointed kulang iyong products the concealer is missing sana next time naman seller you tell the buyer kung wala iyong order nila we re paying here this will be my first and last time ordering from this shop hindi kayo reliable even a simple notice sana kung hindi available,0,0,1
grabe ang bilis dumating ng item considering nasa mindanao ako maganda ang at function yung item kung anung gamit nya super sulit salamt seller,2,2,1
ganito ung box nya pagdating pero ok naman ung item nagamit q nman magaan nga lng xa masyado parang plastic lahat pero ok na rin for the price sana magtagal xa kahit 6 months,1,1,1
hanggang ngayon di parin nag rerefund dun sa kulang na square pants ipapabalik pa sakin yung items wala o kulang nga yung pinadala,0,0,1
i give this only 3 star maganda na sana pero bat sobrang lambot di katulad nung color white baka pag inapak ko toh sa labas matusok paa ko hahahaha,1,0,0
bad nakipagcoordinate agad ako sa store re my concern maganda naman yung product kaso mali yung ads nila for the sizes 40cm lang sya and yung haba nya 6m 7m only i bought 10 rolls kasi ayun yung papasok sa sukat ng room ko kaso almost 50 ang lacking,1,0,0
i was hoping for a yeezys slides pero dumating is just a plain rubber slides well although it s comfortable hindi nalang sana ko umasa namay feelings kapa sakin balik kana i miss you,0,1,0
di ko alam why di siya maggana or baka sa batt ko pero thanks seller,0,1,0
fvckk i dont know baket ganun ung amoy first para syang alcohol malamig and the spell not really sure kung long lasting pero kase nde sya maamoy and medj wlang amoy im tryinh to shake baka ganun but no im really really disappointed for this product dont buy ariana guys,0,0,1
ok sya kaso nkakalito kylngan ko buksan lahat para makita yung kulay thank you napaka ayos ng pag ka pack,1,1,1
thanks sa fast delivery seller kaso hindi nasunod yong color na nairequest ko sayo kala ko pa naman umagree ka kasi nagreply ka sa chat ko but the item is good and cute sakto lang sakin thanks uli,1,1,1
ok yung packing tas yung lalagyan pero sira yung kanan ng headset d natunog,1,1,1
ang mahal sa walang kwentang pagkain sunog at bubble gum na porkchop sabaw na tubig na may vetsin na sangkatutak malamig na kanin at walang tubig na service water,0,0,1
okay naman sya kaya lang ung lagayan ng ring light sira di mahigpitan pag nilagay ung phone or ringlight bumababa di mahigpitan kasi sira,1,1,1
maganda sya legit na legit ang hirap lang talaga iopen ung front cover pero nakaya naman buksan ng hindi nasisira ung cover ahehehe,2,2,1
simple request not granted 1 pink 1 violet lang di pa mapagbigyan,0,0,1
kung nagmamadali kayo this is not the place you would want to be at sobrang tagal ng service kalahating oras simpleng burger spag lang order not worth it tawagin fast food worst experience i had with jollibee,0,0,1
item s not completely complete paki refund yung 2items ko sayang yung byad ko ditu tapos oorder ako ulit sa inyu sasabihin nyu sa akin maleles kayu kung oorder ako ulet mahal yung shipping fee nhindi pa completong items ko,0,0,1
food is ok but there is only one cubicle toilet dami pa naman tao haba pila,1,1,1
different size small order ko dumating 1small 2 xl,1,1,1
huy ang gandaaaa sulit na sulit for 95 pesos no doubt kung bakit no 1 best selling it s thick enough para hindi bumakat masyado yung underwear i am 5 2 and i ordered large tapos sakto lang yung fit sakin b overall i m so satisfied with this purchase thank you seller,2,2,1
maganda at tama lng ang size thank you very much seller at delivery man at 7ang lazada 5 star,2,2,1
okay sana kso ung order ku nung una ayaw nila irefund ang hirap nila mgrefund di nmn aku mggalit kung ntanggap ku item ei kahit ibalik ku item nyu dina pwede ksi order din lng skin un ung akala mu na tumubo ka nalugi kpa feeling ku sadya,0,0,1
order recieved ok naman sya kaso yung lagayan ng toothbrush nasira sya kaya na dissapoint ako,0,1,0
ibang iba itsura sa picture pati sa actual item maliit rin,0,1,0
good product is in good quality although medyo maluwag ang silicon dunno why and walang freebie,1,1,1
hello good day dumating na rin ang parcel ko ok naman ang item wala siyang damage sulit na sulit siya for the price sakto naman nagustuhan ko sya pagmaganda ang quality mag order ulit ako good job seller,2,2,1
poor basang basa pagdating kita nmn sa vid masyadong sininsin pagkakapack di nakakatuwa tagal ko na naorder ng ganto not sure if same seller but this is really dissapointing,0,0,1
maganda naman quality kso malait size tapos kulang kulang yung order,1,1,1
maganda sya thank you,2,2,1
tagal dumatin umabot ng 8 days sorry not satisfied,0,0,1
pangit ang kulay ng mouse pad tapos gusot kasi d secure ang packaging cute naman yung mouse,1,1,1
not good sorry sorry pero hindi sya mabango ayaw ng dalaga ko yung amoy malayo daw sa nabili ko ariana grande sa tiktok dati alchemy of scents sorry sa shop na ito bka yung iba nla mabango nagkataon lang siguro ito hindi sorry sorry,0,0,1
di namin nabetan yung tela nitong jogger pants small sizes din sya yung xxl parang medium lang still thanks to seller and courier,1,1,1
10 thank you ang bilis dumating nito haha pero iba amoy for me siguro try ko rin ibang scents para maiba thanks po,2,2,1
sobrang tagal ng delivery very disappointed,0,0,1
ok parang old stock nung dumating sakin tho manageable naman thanks seller,1,1,1
lots of dents on the actual product itself makes ice though didnt want to return kasi tagal ako naghintay,1,0,0
very good nabili ko sya ng 1 lng s tiangge 250 sya wla p discount mabilis dn ndeliver thank u seller,2,2,1
actually iba ineexpect ko na laman kaso lukot ung box the seller is careless for the item sana d ganito mangyari sa ibang umorder,0,0,1
mga hayop akala nu ba magtatagumpay kayo jan na niloloko ninyo ung buyers nag order ako tv taz olo ng cp charger ang pinadaka ninyo nag tagumpay kayo kc ung anak ko nag claim sa jnt at hinde ako hende ako ang naloko ninyo kundi mismo sarili niyo,0,0,1
